# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 13.3.0
# architecture=x86_64
# compile_flags= -O3 -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=3
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
digital,default,32,666.6667,10000,1.7640,1.8800,1.9290,2.0410,3.8610,206.5510,206.5510,1.8999,2.0617,0,0.2850,0.5792,350.8948,361.9090
digital,default,64,1333.3333,10000,3.6540,3.7560,3.8550,3.8920,7.7880,192.6910,192.6910,3.7938,1.9042,0,0.2845,0.5841,351.4532,126.0228
digital,stress,32,666.6667,10000,2.3510,2.8500,2.9900,3.1310,5.3800,15.6530,15.6530,2.7737,0.2971,0,0.4161,0.8070,240.3506,-2.2432
digital,stress,64,1333.3333,10000,4.7740,5.7950,5.9980,6.2220,10.2310,199.4150,199.4150,5.7144,1.9881,0,0.4286,0.7673,233.3273,32.5976
digital,automation,32,666.6667,10000,2.8000,3.1950,3.3430,3.5980,7.2710,18.8350,18.8350,3.2094,0.3009,0,0.4814,1.0907,207.7225,34.8676
digital,automation,64,1333.3333,10000,5.7830,6.2830,6.5880,7.0470,12.6610,206.5910,206.5910,6.3759,2.8154,0,0.4782,0.9496,209.1211,-21.6534
tape,default,32,666.6667,10000,2.6720,2.8380,2.9420,3.1810,7.2120,201.1630,201.1630,2.8890,2.7446,0,0.4334,1.0818,230.7582,361.8983
tape,default,64,1333.3333,10000,5.6900,5.9760,6.2210,6.5750,13.0600,209.7320,209.7320,6.0624,2.8294,0,0.4547,0.9795,219.9347,125.9838
tape,stress,32,666.6667,10000,3.1940,3.7730,4.0500,4.3140,11.1930,207.9430,207.9430,3.7838,2.2209,0,0.5676,1.6789,176.1875,2.5826
tape,stress,64,1333.3333,10000,6.4270,7.8230,8.1550,8.5850,15.5070,220.3010,220.3010,7.7952,2.9671,0,0.5846,1.1630,171.0455,-4.3685
tape,automation,32,666.6667,10000,3.1240,3.4980,3.6810,3.8640,7.7450,205.2530,205.2530,3.5363,2.0365,0,0.5304,1.1618,188.5210,-22.3520
tape,automation,64,1333.3333,10000,6.3480,7.1670,7.5100,7.9570,20.4240,241.1680,241.1680,7.2579,3.8346,0,0.5443,1.5318,183.7078,-2.8913
dual,default,32,666.6667,10000,1.5960,1.7280,1.7910,1.9450,2.1880,17.6710,17.6710,1.7324,0.2869,0,0.2599,0.3282,384.8183,361.9053
dual,default,64,1333.3333,10000,3.3650,3.5690,3.8030,4.1440,11.8100,208.7370,208.7370,3.6654,2.8511,0,0.2749,0.8858,363.7669,126.0241
dual,stress,32,666.6667,10000,1.9610,2.2910,2.4580,2.5860,2.7350,9.1840,9.1840,2.2735,0.1860,0,0.3410,0.4103,293.2370,2.2284
dual,stress,64,1333.3333,10000,3.9870,4.7660,5.0570,5.2510,8.7590,193.7720,193.7720,4.7368,1.9254,0,0.3553,0.6569,281.4824,-6.1561
dual,automation,32,666.6667,10000,2.6590,3.2200,3.3900,3.6680,7.1890,196.9460,196.9460,3.2682,2.7271,0,0.4902,1.0783,203.9872,-2.2591
dual,automation,64,1333.3333,10000,5.4930,6.4770,6.7220,7.1140,11.0470,202.1160,202.1160,6.5406,2.7513,0,0.4905,0.8285,203.8534,-12.8571
filter,default,32,666.6667,10000,1.9000,2.0190,2.0890,2.2070,4.8190,195.1310,195.1310,2.0420,1.9445,0,0.3063,0.7228,326.4734,361.8129
filter,default,64,1333.3333,10000,3.9700,4.1310,4.2490,4.3080,8.3380,196.2710,196.2710,4.1606,1.9370,0,0.3120,0.6253,320.4691,126.3801
filter,stress,32,666.6667,10000,1.9150,2.2200,2.3700,2.4930,4.7950,14.4150,14.4150,2.2063,0.2282,0,0.3309,0.7193,302.1641,0.6076
filter,stress,64,1333.3333,10000,3.8940,4.6840,4.9020,5.0830,8.8440,200.6580,200.6580,4.6728,2.7414,0,0.3505,0.6633,285.3389,-5.4975
filter,automation,32,666.6667,10000,2.5230,2.9860,3.1000,3.2870,6.1930,17.3730,17.3730,2.9971,0.2292,0,0.4496,0.9289,222.4401,-11.9549
