# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 14.2.0
# architecture=x86_64
# compile_flags= -O3 -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=2
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
digital,default,32,666.6667,10000,1.9000,2.0080,2.0790,2.1760,2.4610,53.7660,53.7660,2.0203,0.6280,0,0.3030,0.3692,329.9866,361.9050
digital,default,64,1333.3333,10000,3.8410,4.0140,4.0980,4.4170,7.6850,10.8590,10.8590,4.0222,0.1922,0,0.3017,0.5764,331.4976,126.0207
digital,stress,32,666.6667,10000,3.5660,3.9810,4.0760,4.4290,8.0150,20.5960,20.5960,3.9516,0.3183,0,0.5927,1.2023,168.7098,-0.5702
digital,stress,64,1333.3333,10000,7.2150,7.9700,8.1090,8.5260,12.0090,16.8240,16.8240,7.9234,0.3284,0,0.5943,0.9007,168.2779,31.4701
digital,automation,32,666.6667,10000,4.9230,5.1030,5.1890,5.3220,8.7700,13.9570,13.9570,5.1093,0.1918,0,0.7664,1.3155,130.4807,9.6368
digital,automation,64,1333.3333,10000,9.5240,10.1820,10.4140,11.3990,17.1920,23.9470,23.9470,10.2493,0.4481,0,0.7687,1.2894,130.0907,-17.9523
tape,default,32,666.6667,10000,2.8450,2.9490,2.9720,3.0190,3.3130,10.3660,10.3660,2.9349,0.1277,0,0.4402,0.4970,227.1525,361.8976
tape,default,64,1333.3333,10000,5.8440,5.9020,5.9780,6.1200,9.2990,17.7120,17.7120,5.9278,0.2026,0,0.4446,0.6974,224.9298,125.9797
tape,stress,32,666.6667,10000,3.5400,4.5230,4.7380,5.4200,8.9250,24.1660,24.1660,4.5780,0.3620,0,0.6867,1.3388,145.6228,3.3770
tape,stress,64,1333.3333,10000,7.8300,8.9910,9.1330,9.5210,13.0190,16.1740,16.1740,9.0157,0.2431,0,0.6762,0.9764,147.8910,-5.0605
tape,automation,32,666.6667,10000,3.5200,4.2110,4.3100,4.4780,7.6100,17.3460,17.3460,4.2243,0.2394,0,0.6336,1.1415,157.8165,-28.9778
tape,automation,64,1333.3333,10000,7.5760,8.4430,8.6840,9.4610,14.3990,17.9950,17.9950,8.5057,0.3843,0,0.6379,1.0799,156.7582,-5.0981
dual,default,32,666.6667,10000,1.5220,1.6260,1.7160,1.9010,2.1560,10.2420,10.2420,1.6431,0.1707,0,0.2465,0.3234,405.7396,361.9053
dual,default,64,1333.3333,10000,3.1170,3.2780,3.3850,3.7990,4.3560,11.6230,11.6230,3.2944,0.2093,0,0.2471,0.3267,404.7251,126.0241
dual,stress,32,666.6667,10000,3.1820,3.3700,3.5050,3.8550,7.3390,71.7800,71.7800,3.3970,0.7234,0,0.5096,1.1009,196.2497,0.5993
dual,stress,64,1333.3333,10000,6.4390,6.7180,6.9890,7.8870,15.2360,57.2590,57.2590,6.7951,0.6923,0,0.5096,1.1427,196.2193,-12.1810
dual,automation,32,666.6667,10000,4.3070,4.7440,4.9180,5.2730,10.5550,12.9420,12.9420,4.7753,0.2626,0,0.7163,1.5833,139.6060,-7.7357
dual,automation,64,1333.3333,10000,9.1120,9.4410,9.6820,10.1240,15.9480,28.2120,28.2120,9.4845,0.3999,0,0.7113,1.1961,140.5805,-13.7185
filter,default,32,666.6667,10000,2.0030,2.1220,2.2360,2.4880,2.7850,9.6680,9.6680,2.1417,0.1804,0,0.3212,0.4178,311.2861,361.7820
filter,default,64,1333.3333,10000,4.0800,4.3290,4.6270,5.1560,11.8610,2623.5750,2623.5750,4.8391,28.9385,1,0.3629,0.8896,275.5339,126.6213
filter,stress,32,666.6667,10000,1.9700,2.1620,2.2550,2.4320,2.7200,9.5580,9.5580,2.1692,0.1743,0,0.3254,0.4080,307.3315,7.0709
