# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=2
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
digital,default,32,666.6667,10000,5.5740,5.8880,6.0930,6.1300,10.5370,25.0000,25.0000,5.8668,0.3308,0,0.8800,1.5806,113.6342,361.9125
digital,default,64,1333.3333,10000,11.2960,11.5550,11.8510,11.9820,15.5000,36.1110,36.1110,11.5733,0.4403,0,0.8680,1.1625,115.2073,126.0239
digital,stress,32,666.6667,10000,6.9260,7.7780,8.2400,8.3890,11.9260,20.3890,20.3890,7.7835,0.4407,0,1.1675,1.7889,85.6516,-2.2446
digital,stress,64,1333.3333,10000,14.1110,16.0190,16.4260,16.7600,21.2400,41.3890,41.3890,15.7148,0.8305,0,1.1786,1.5930,84.8459,32.5910
digital,automation,32,666.6667,10000,8.0550,8.6850,8.8890,9.1110,13.6110,30.9070,30.9070,8.6321,0.4129,0,1.2948,2.0417,77.2308,34.9939
digital,automation,64,1333.3333,10000,16.4070,17.1480,17.5190,17.8700,22.1480,41.3710,41.3710,17.1743,0.5101,0,1.2881,1.6611,77.6354,-21.6880
tape,default,32,666.6667,10000,8.7960,9.1110,9.1480,9.2040,12.7040,22.1480,22.1480,9.0295,0.2780,0,1.3544,1.9056,73.8322,361.8997
tape,default,64,1333.3333,10000,17.8140,17.9070,18.1860,18.3340,28.8330,97.6850,97.6850,18.0216,1.0607,0,1.3516,2.1625,73.9851,125.9797
tape,stress,32,666.6667,10000,9.6670,10.7960,11.0550,11.4260,23.1850,49.4450,49.4450,10.9012,0.9644,0,1.6352,3.4778,61.1556,2.5829
tape,stress,64,1333.3333,10000,20.0930,21.6860,22.0370,23.5930,36.4630,71.2590,71.2590,21.8354,1.3982,0,1.6377,2.7347,61.0631,-4.3664
tape,automation,32,666.6667,10000,10.0560,10.5180,10.5560,10.6850,21.3330,46.7220,46.7220,10.4694,0.8173,0,1.5704,3.1999,63.6779,-22.3469
tape,automation,64,1333.3333,10000,20.1490,20.7220,21.0180,21.6290,35.9450,68.0740,68.0740,20.8750,1.2706,0,1.5656,2.6959,63.8721,-2.8791
dual,default,32,666.6667,10000,4.7220,5.0000,5.0550,5.1490,14.7030,55.1290,55.1290,4.9572,0.8199,0,0.7436,2.2054,134.4852,361.9070
dual,default,64,1333.3333,10000,9.6480,9.7770,10.0190,10.1660,23.6300,89.2230,89.2230,9.8795,1.4436,0,0.7410,1.7723,134.9599,126.0253
dual,stress,32,666.6667,10000,6.4250,6.7780,6.8520,7.1110,18.3150,69.6490,69.6490,6.7537,1.0413,0,1.0131,2.7473,98.7107,2.2378
dual,stress,64,1333.3333,10000,13.0550,13.3340,13.6300,14.1300,24.5370,78.4440,78.4440,13.4208,0.8629,0,1.0066,1.8403,99.3482,-6.1543
