# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=2
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
digital,default,32,666.6667,10000,5.3510,5.6110,5.7590,5.7970,9.6850,24.6490,24.6490,5.5909,0.3442,0,0.8386,1.4527,119.2407,361.9057
digital,default,64,1333.3333,10000,10.8880,11.2220,11.5000,11.6110,18.0560,37.2590,37.2590,11.2053,0.5534,0,0.8404,1.3542,118.9908,126.0237
digital,stress,32,666.6667,10000,9.7590,10.9440,11.4250,11.7040,14.9260,23.0560,23.0560,10.9217,0.4756,0,1.6383,2.2389,61.0406,-0.5747
digital,stress,64,1333.3333,10000,19.8890,22.2220,22.8150,23.3330,27.5370,46.7590,46.7590,22.1267,0.7571,0,1.6595,2.0653,60.2591,31.4531
digital,automation,32,666.6667,10000,13.4630,14.5000,14.9630,15.3700,18.8520,30.9450,30.9450,14.5085,0.4692,0,2.1763,2.8278,45.9500,15.0883
digital,automation,64,1333.3333,10000,25.1850,29.0000,29.7960,31.5920,41.7030,101.5750,101.5750,29.0340,1.3204,0,2.1776,3.1277,45.9231,-17.9311
tape,default,32,666.6667,10000,8.5550,8.8340,8.8890,9.0190,19.7400,179.8520,179.8520,8.8217,1.9131,0,1.3233,2.9610,75.5713,361.9000
tape,default,64,1333.3333,10000,17.3330,17.4260,17.6850,17.9080,29.5740,71.6490,71.6490,17.5409,1.0964,0,1.3156,2.2181,76.0130,125.9820
tape,stress,32,666.6667,10000,9.6480,13.3150,13.7590,14.1850,25.0000,71.9080,71.9080,13.3575,1.1562,0,2.0036,3.7500,49.9096,3.3780
tape,stress,64,1333.3333,10000,22.1660,26.6300,27.4440,29.5180,62.2410,69.9820,69.9820,26.7982,1.5672,0,2.0099,4.6681,49.7546,-5.0580
tape,automation,32,666.6667,10000,10.3890,12.7040,13.0190,13.2970,24.8330,76.0920,76.0920,12.7835,1.1702,0,1.9175,3.7249,52.1506,-29.0098
tape,automation,64,1333.3333,10000,22.5930,25.3890,25.8340,26.2400,36.5370,60.7030,60.7030,25.4404,0.9138,0,1.9080,2.7403,52.4100,-5.1554
dual,default,32,666.6667,10000,4.8880,5.1490,5.2040,5.2410,8.5740,13.4630,13.4630,5.0982,0.2010,0,0.7647,1.2861,130.7660,361.9070
dual,default,64,1333.3333,10000,9.9810,10.1110,10.3700,10.4630,14.7590,31.2400,31.2400,10.1759,0.4185,0,0.7632,1.1069,131.0287,126.0253
dual,stress,32,666.6667,10000,9.2410,9.8890,10.1490,10.4260,13.6660,23.3890,23.3890,9.9013,0.3182,0,1.4852,2.0499,67.3310,0.6046
dual,stress,64,1333.3333,10000,18.8150,19.8140,20.2780,20.7220,24.5930,39.8700,39.8700,19.8472,0.5278,0,1.4885,1.8445,67.1801,-12.1783
dual,automation,32,666.6667,10000,11.7960,14.1290,14.5180,14.8890,19.0920,30.2040,30.2040,14.1197,0.4906,0,2.1180,2.8638,47.2155,-4.9059
dual,automation,64,1333.3333,10000,24.9070,28.2590,29.0550,31.6490,45.4810,350.8520,350.8520,28.3475,3.5311,0,2.1261,3.4111,47.0353,-13.6355
filter,default,32,666.6667,10000,6.0550,6.3150,6.3890,6.4260,18.2040,70.4450,70.4450,6.2896,0.9983,0,0.9434,2.7306,105.9950,361.7819
filter,default,64,1333.3333,10000,12.2960,12.4260,12.7030,12.7960,27.7770,93.4260,93.4260,12.5552,1.7387,0,0.9416,2.0833,106.1978,126.6186
filter,stress,32,666.6667,10000,6.0740,6.3700,6.4450,6.7230,19.2220,82.6850,82.6850,6.3622,1.3394,0,0.9543,2.8833,104.7851,7.0710
filter,stress,64,1333.3333,10000,12.3330,12.6850,13.2040,13.7410,28.6300,90.8700,90.8700,12.8178,1.7457,0,0.9613,2.1473,104.0219,6.4845
filter,automation,32,666.6667,10000,7.0370,7.3340,7.4260,7.5920,21.0000,97.0930,97.0930,7.3343,1.4995,0,1.1001,3.1500,90.8969,-1.8809
filter,automation,64,1333.3333,10000,14.2780,14.4630,14.7410,15.0550,29.5370,89.7040,89.7040,14.5875,1.7200,0,1.0941,2.2153,91.4022,3.3168
lofi,default,32,666.6667,10000,3.9070,4.1660,4.1850,4.2040,9.5000,82.1850,82.1850,4.1166,1.0980,0,0.6175,1.4250,161.9473,361.7101
lofi,default,64,1333.3333,10000,8.0000,8.0370,8.2780,8.3150,22.7030,90.2600,90.2600,8.1635,1.5699,0,0.6123,1.7027,163.3292,125.7999
lofi,stress,32,666.6667,10000,8.0180,8.5740,8.8510,9.1110,20.0180,55.6480,55.6480,8.6125,0.9217,0,1.2919,3.0027,77.4067,-4.0335
lofi,stress,64,1333.3333,10000,16.1290,17.0370,17.4440,17.8340,21.5370,37.2220,37.2220,17.0515,0.4939,0,1.2789,1.6153,78.1947,-0.9866
lofi,automation,32,666.6667,10000,11.9620,12.7590,13.0920,13.3700,17.3520,30.4070,30.4070,12.7673,0.4456,0,1.9151,2.6028,52.2168,0.5803
lofi,automation,64,1333.3333,10000,24.5190,25.4820,25.9450,26.5190,32.9080,43.7770,43.7770,25.5100,0.5975,0,1.9132,2.4681,52.2672,20.4582
dbucket,default,32,666.6667,10000,7.0000,7.6300,7.7970,7.9260,11.6110,22.7030,22.7030,7.5573,0.3514,0,1.1336,1.7417,88.2149,361.7380
dbucket,default,64,1333.3333,10000,14.4630,14.9440,15.3700,15.5740,20.0180,32.1480,32.1480,15.0233,0.4476,0,1.1267,1.5014,88.7509,125.7554
dbucket,stress,32,666.6667,10000,11.4070,12.4630,12.8700,13.1480,19.0000,187.2410,187.2410,12.4898,1.8139,0,1.8735,2.8500,53.3770,-0.7905
dbucket,stress,64,1333.3333,10000,23.4440,24.9630,25.5180,27.3710,60.4440,68.7220,68.7220,25.0248,1.5440,0,1.8769,4.5333,53.2806,-2.0786
dbucket,automation,32,666.6667,10000,11.8330,13.0370,13.5930,14.0000,24.9630,80.2220,80.2220,13.0910,1.2384,0,1.9636,3.7445,50.9257,-1.3280
dbucket,automation,64,1333.3333,10000,23.9450,25.9810,26.9820,28.7590,56.5370,84.0930,84.0930,26.1263,1.5440,0,1.9595,4.2403,51.0342,-20.2154
duck,default,32,666.6667,10000,4.6110,4.9070,5.0190,5.2220,9.0000,85.7960,85.7960,4.8962,1.1381,0,0.7344,1.3500,136.1612,361.7997
duck,default,64,1333.3333,10000,9.3880,9.6850,9.9820,10.2040,25.3150,91.6300,91.6300,9.7430,1.6082,0,0.7307,1.8986,136.8506,125.9809
duck,stress,32,666.6667,10000,8.0740,9.6480,9.9630,10.2780,22.2220,79.1490,79.1490,9.6551,1.2400,0,1.4483,3.3333,69.0479,0.0000
duck,stress,64,1333.3333,10000,16.9440,19.2960,19.8150,20.3520,27.4070,60.4620,60.4620,19.2489,0.8254,0,1.4437,2.0555,69.2679,0.0000
duck,automation,32,666.6667,10000,12.4440,13.5740,14.0180,14.3890,17.8150,29.5190,29.5190,13.6043,0.4546,0,2.0406,2.6723,49.0041,3.7296
duck,automation,64,1333.3333,10000,24.3700,27.0740,27.7780,28.5920,33.2780,47.3150,47.3150,27.1099,0.7285,0,2.0332,2.4958,49.1826,1.6278
pattern,default,32,666.6667,10000,5.7960,6.0740,6.1670,6.2220,9.6300,18.2960,18.2960,6.0334,0.2353,0,0.9050,1.4445,110.4960,361.8950
pattern,default,64,1333.3333,10000,11.7410,12.0190,12.2770,12.5370,18.4630,41.2600,41.2600,12.0653,0.5201,0,0.9049,1.3847,110.5096,126.0948
pattern,stress,32,666.6667,10000,19.8890,21.7410,22.2970,22.8150,34.8700,199.0000,199.0000,21.7598,2.0510,0,3.2640,5.2305,30.6376,-8.1736
pattern,stress,64,1333.3333,10000,40.2970,43.4070,44.2770,48.3150,96.7960,117.9810,117.9810,43.4860,2.7323,0,3.2614,7.2597,30.6612,-7.7824
pattern,automation,32,666.6667,10000,29.9260,35.4810,36.9070,39.7590,69.5190,106.5550,106.5550,35.7566,2.0467,0,5.3635,10.4279,18.6446,5.5138
pattern,automation,64,1333.3333,10000,63.3340,70.8140,72.9260,75.5000,83.4080,106.4440,106.4440,71.0479,1.6520,0,5.3286,6.2556,18.7667,29.2787
swell,default,32,666.6667,10000,4.1290,4.3890,4.5000,4.5560,7.7030,25.6300,25.6300,4.3722,0.3172,0,0.6558,1.1555,152.4774,361.7420
swell,default,64,1333.3333,10000,8.3510,8.5180,8.7590,8.8890,12.2960,19.6850,19.6850,8.5668,0.2659,0,0.6425,0.9222,155.6393,125.9317
swell,stress,32,666.6667,10000,4.8510,5.0930,5.1480,5.3710,8.5370,17.2780,17.2780,5.0616,0.2596,0,0.7592,1.2806,131.7097,0.0000
swell,stress,64,1333.3333,10000,9.8330,9.9630,10.1850,10.5370,18.4820,240.2590,240.2590,10.0680,2.3592,0,0.7551,1.3861,132.4333,0.0000
swell,automation,32,666.6667,10000,4.7770,5.0740,5.1480,5.3520,15.7590,88.8710,88.8710,5.0568,1.2767,0,0.7585,2.3639,131.8344,0.0551
swell,automation,64,1333.3333,10000,9.7220,9.8710,10.1670,10.4440,24.9630,86.1290,86.1290,10.0220,1.6975,0,0.7517,1.8722,133.0400,0.0374
trem,default,32,666.6667,10000,4.1660,4.4630,4.6660,4.6860,8.5000,85.7400,85.7400,4.4640,1.2056,0,0.6696,1.2750,149.3417,361.8757
trem,default,64,1333.3333,10000,8.5370,8.8890,9.2400,9.2970,24.6300,92.7770,92.7770,8.9533,1.5767,0,0.6715,1.8473,148.9210,125.8495
trem,stress,32,666.6667,10000,4.9630,5.2780,5.4070,5.5740,12.2960,83.4450,83.4450,5.2715,0.9047,0,0.7907,1.8444,126.4653,0.0336
trem,stress,64,1333.3333,10000,10.1110,10.6110,11.0370,11.3340,26.0370,89.7960,89.7960,10.7130,1.8141,0,0.8035,1.9528,124.4591,0.0085
trem,automation,32,666.6667,10000,4.9810,5.3150,5.4630,5.5930,10.7410,86.9070,86.9070,5.3288,1.1703,0,0.7993,1.6111,125.1066,3.6943
trem,automation,64,1333.3333,10000,10.1660,10.5550,10.8150,11.0740,25.1480,99.1300,99.1300,10.6167,1.8794,0,0.7963,1.8861,125.5884,-3.6867
