# quality=ardor-delay-quality-v1
# sample_rate=48000
mode,scenario,onset_left_frames,onset_right_frames,peak_dbfs,rms_dbfs,energy_db,lr_correlation,dc_dbfs,max_step,p999_step
digital,impulse,3815,3965,-0.677131,-52.244086,2.349839,-0.000367,-187.562230,0.903760,0.000000
digital,character,11564,11702,-6.643554,-22.711259,34.101153,-0.299949,-158.601588,0.100329,0.013158
digital,automation,3085,3228,-6.246313,-16.153770,39.689542,-0.000087,-103.467227,0.012831,0.012382
tape,impulse,3815,3965,-0.677131,-52.244086,2.349839,-0.000367,-187.562230,0.903760,0.000000
tape,character,11558,11708,-9.010760,-24.150406,32.662006,-0.521321,-160.040424,0.121518,0.011395
tape,automation,3082,3232,-9.355360,-15.100680,40.742632,0.001834,-90.173077,0.025168,0.020195
dual,impulse,3815,3965,-0.033768,-51.611965,2.981960,-0.000318,-185.029762,1.015178,0.000000
dual,character,11570,28916,-9.556315,-25.372512,31.439900,-0.006674,-153.168681,0.119774,0.010395
dual,automation,3084,7703,-8.149457,-15.771259,40.072053,-0.447302,-92.916604,0.008950,0.008728
filter,impulse,3816,3966,-20.517728,-55.509362,-0.915437,-0.363772,-200.674890,0.010621,0.002455
filter,character,11559,11712,-0.788372,-23.860524,32.951888,-0.030166,-167.426442,0.029585,0.019753
filter,automation,3083,3234,1.104650,-15.745331,40.097981,0.000254,-94.985729,0.041483,0.036878
lofi,impulse,1054,1054,-7.431468,-56.673994,-2.080069,1.000000,-190.995900,0.459243,0.000000
lofi,character,9002,8991,-7.221714,-23.079417,33.732995,0.999738,-120.835206,0.175888,0.076095
lofi,automation,309,309,-6.122160,-14.926378,40.916934,0.002369,-99.691033,0.142656,0.101603
dbucket,impulse,3815,3815,-13.826273,-59.931422,-5.337497,1.000000,-211.681052,0.172073,0.000000
dbucket,character,11562,11561,-7.597787,-23.206805,33.605608,0.999778,-167.891414,0.017331,0.011296
dbucket,automation,3085,3084,-5.402715,-13.790904,42.052408,-0.006564,-76.881832,0.027105,0.022988
duck,impulse,3815,3815,-0.033768,-51.611965,2.981960,1.000000,-185.029762,1.015178,0.000000
duck,character,11561,11561,-7.743713,-28.431212,28.381200,0.999613,-161.673059,0.044217,0.008347
duck,automation,3084,3084,-20.199595,-29.897819,25.945494,0.002508,-117.980972,0.002692,0.002568
pattern,impulse,3815,3815,-4.804981,-51.712053,2.881872,1.000000,-211.909393,0.588506,0.000000
pattern,character,11563,11564,-6.735706,-22.189466,34.622947,0.999808,-161.749779,0.078684,0.011455
pattern,automation,3085,3085,-6.771773,-16.974348,38.868964,0.002692,-97.006495,0.016599,0.016011
swell,impulse,-1,-1,-240.000000,-240.000000,-240.000000,0.000000,-240.000000,0.000000,0.000000
swell,character,11558,11558,-7.514512,-24.660234,32.152179,0.999846,-166.784321,0.118073,0.011298
swell,automation,3083,3082,-7.783709,-22.381448,33.461864,-0.000079,-181.356777,0.009235,0.009077
trem,impulse,3815,3815,-0.033768,-51.611965,2.981960,1.000000,-185.029762,1.015178,0.000000
trem,character,11558,11558,-6.857492,-25.496304,31.316108,0.999824,-163.108544,0.112768,0.011240
trem,automation,3082,3082,-5.850844,-18.703084,37.140229,0.001677,-102.561664,0.012271,0.011692
# interpolation,cubic,0.100000,1000.000000,-0.000564
# interpolation,cubic,0.100000,5000.000000,-0.004594
# interpolation,cubic,0.100000,10000.000000,-0.060908
# interpolation,cubic,0.100000,15000.000000,-0.224184
# interpolation,cubic,0.100000,20000.000000,-0.429348
# interpolation,cubic,0.250000,1000.000000,-0.000623
# interpolation,cubic,0.250000,5000.000000,-0.020147
# interpolation,cubic,0.250000,10000.000000,-0.283942
# interpolation,cubic,0.250000,15000.000000,-1.171836
# interpolation,cubic,0.250000,20000.000000,-2.619691
# interpolation,cubic,0.500000,1000.000000,-0.000704
# interpolation,cubic,0.500000,5000.000000,-0.036150
# interpolation,cubic,0.500000,10000.000000,-0.534065
# interpolation,cubic,0.500000,15000.000000,-2.526446
# interpolation,cubic,0.500000,20000.000000,-8.414607
# interpolation,cubic,0.750000,1000.000000,-0.000734
# interpolation,cubic,0.750000,5000.000000,-0.020115
# interpolation,cubic,0.750000,10000.000000,-0.284022
# interpolation,cubic,0.750000,15000.000000,-1.171835
# interpolation,cubic,0.750000,20000.000000,-2.619362
# interpolation,cubic,0.900000,1000.000000,-0.000742
# interpolation,cubic,0.900000,5000.000000,-0.004544
# interpolation,cubic,0.900000,10000.000000,-0.061014
# interpolation,cubic,0.900000,15000.000000,-0.224183
# interpolation,cubic,0.900000,20000.000000,-0.429110
