# quality=ardor-delay-quality-v1
# sample_rate=48000
mode,scenario,onset_left_frames,onset_right_frames,peak_dbfs,rms_dbfs,energy_db,lr_correlation,dc_dbfs,max_step,p999_step
digital,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
digital,character,11564,11702,-6.643600,-22.711245,34.101168,-0.299949,-158.197100,0.104869,0.013214
digital,automation,3084,3226,-6.246280,-16.153785,39.689528,-0.000087,-103.464715,0.012835,0.012380
tape,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
tape,character,11558,11708,-9.010755,-24.150392,32.662020,-0.521320,-161.745809,0.122292,0.011460
tape,automation,3079,3229,-9.355367,-15.100682,40.742630,0.001834,-90.177814,0.025187,0.020191
dual,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
dual,character,11572,28918,-10.182199,-25.984653,30.827760,-0.006532,-153.593582,0.113158,0.009699
dual,automation,3082,7700,-10.048805,-20.512560,35.330752,-0.360948,-122.299550,0.008987,0.007828
filter,impulse,3817,3967,-20.542133,-55.519759,-0.925834,-0.364147,-197.968285,0.010580,0.002456
filter,character,11559,11710,-4.626827,-24.622656,32.189756,-0.041197,-173.057561,0.039011,0.020825
filter,automation,3083,3233,-1.176176,-15.251243,40.592069,-0.000097,-97.529787,0.047074,0.039768
lofi,impulse,1055,1102,0.000000,-51.582105,3.011820,-0.000339,-240.000000,1.000700,0.000000
lofi,character,9002,9033,-7.184667,-23.020681,33.791731,0.186670,-117.983011,0.175906,0.074356
lofi,automation,309,360,-3.983122,-11.242518,44.600794,0.000178,-117.965371,0.265724,0.218940
dbucket,impulse,3817,3878,-6.914343,-56.660900,-2.066975,-0.001015,-194.654275,0.451110,0.000000
dbucket,character,11563,11614,-10.845526,-24.232523,32.579889,0.021740,-168.284982,0.037392,0.011311
dbucket,automation,3083,3142,-10.486331,-15.419825,40.423487,0.000153,-91.953545,0.033406,0.024330
duck,impulse,3817,3848,0.000000,-51.582105,3.011820,-0.000343,-240.000000,1.000700,0.000000
