# quality=ardor-delay-quality-v1
# sample_rate=48000
mode,scenario,onset_left_frames,onset_right_frames,peak_dbfs,rms_dbfs,energy_db,lr_correlation,dc_dbfs,max_step,p999_step
digital,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
digital,character,11564,11702,-6.643602,-22.711245,34.101168,-0.299948,-157.783783,0.104869,0.013214
digital,automation,3084,3226,-6.246279,-16.153785,39.689528,-0.000087,-103.462281,0.012835,0.012380
tape,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
tape,character,11558,11708,-9.010755,-24.150392,32.662020,-0.521320,-161.283526,0.122292,0.011460
tape,automation,3079,3229,-9.355366,-15.100682,40.742630,0.001834,-90.180632,0.025187,0.020191
dual,impulse,3817,3967,0.000000,-51.582105,3.011820,-0.000315,-240.000000,1.000700,0.000000
dual,character,11572,28918,-10.182199,-25.984653,30.827760,-0.006532,-153.681446,0.113158,0.009699
dual,automation,3082,7700,-10.048806,-20.512560,35.330752,-0.360948,-122.301872,0.008987,0.007828
filter,impulse,3817,3967,-20.542133,-55.519752,-0.925827,-0.364148,-219.959990,0.010580,0.002456
filter,character,11559,11710,-4.626837,-24.622657,32.189755,-0.041197,-186.599683,0.039011,0.020825
filter,automation,3083,3233,-1.176176,-15.251243,40.592069,-0.000097,-97.526859,0.047074,0.039768
lofi,impulse,1055,1102,0.000000,-51.582105,3.011820,-0.000339,-240.000000,1.000700,0.000000
lofi,character,9002,9033,-7.184668,-23.020681,33.791731,0.186670,-117.982208,0.175906,0.074356
lofi,automation,309,360,-3.983125,-11.242460,44.600852,0.000184,-117.981475,0.265724,0.218940
dbucket,impulse,3817,3878,-6.914343,-56.660900,-2.066975,-0.001015,-193.414168,0.451110,0.000000
dbucket,character,11563,11614,-10.845526,-24.232523,32.579890,0.021740,-165.956701,0.037392,0.011311
dbucket,automation,3083,3142,-10.486329,-15.419825,40.423487,0.000153,-91.953359,0.033406,0.024330
duck,impulse,3817,3848,0.000000,-51.582105,3.011820,-0.000343,-240.000000,1.000700,0.000000
duck,character,11561,11586,-7.743725,-28.461753,28.350659,0.395575,-159.205846,0.048623,0.008480
duck,automation,3083,3109,-17.649605,-27.444580,28.398733,0.000551,-122.113722,0.004775,0.004720
pattern,impulse,3817,3817,-2.213966,-51.563924,3.030001,0.775317,-199.443120,0.775543,0.000000
pattern,character,11563,11564,-6.656087,-22.410656,34.401757,0.863909,-168.974006,0.096898,0.011711
pattern,automation,3084,3084,-5.482574,-17.371540,38.471772,0.002943,-97.446278,0.015012,0.014262
swell,impulse,-1,-1,-240.000000,-240.000000,-240.000000,0.000000,-240.000000,0.000000,0.000000
swell,character,11558,11605,-7.508702,-24.751407,32.061006,0.172646,-168.685709,0.128706,0.011104
swell,automation,3083,3130,-6.489006,-20.042132,35.801180,0.000214,-167.887062,0.017184,0.016748
trem,impulse,3817,3817,0.000000,-51.582105,3.011820,1.000000,-240.000000,1.000700,0.000000
trem,character,11558,11558,-6.851730,-25.608061,31.204352,0.658039,-173.794691,0.122923,0.010810
trem,automation,3083,3083,-5.798820,-18.729537,37.113776,0.002067,-103.120089,0.011618,0.011078
# interpolation,cubic,0.100000,1000.000000,-0.000564
# interpolation,sinc16,0.100000,1000.000000,-0.000576
# interpolation,cubic,0.100000,5000.000000,-0.004594
# interpolation,sinc16,0.100000,5000.000000,0.000277
# interpolation,cubic,0.100000,10000.000000,-0.060908
# interpolation,sinc16,0.100000,10000.000000,0.000455
# interpolation,cubic,0.100000,15000.000000,-0.224184
# interpolation,sinc16,0.100000,15000.000000,-0.000553
# interpolation,cubic,0.100000,20000.000000,-0.429348
# interpolation,sinc16,0.100000,20000.000000,-0.262935
# interpolation,cubic,0.250000,1000.000000,-0.000623
# interpolation,sinc16,0.250000,1000.000000,-0.000633
# interpolation,cubic,0.250000,5000.000000,-0.020147
# interpolation,sinc16,0.250000,5000.000000,0.000658
# interpolation,cubic,0.250000,10000.000000,-0.283942
