# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=5
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam","full",1.0000,32,666.6667,74984.8330,2000,246.0000,248.4070,250.1300,254.2220,267.9630,271.2780,271.2780,248.5020,1.8381,0,37.2753,40.1945,2.6827,-6.7797
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam","full",1.0000,64,1333.3333,70962.3150,2000,445.4820,449.2970,455.4450,489.4810,620.0930,740.5000,740.5000,451.3278,10.6856,0,33.8496,46.5070,2.9542,-4.9208
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam","full",1.0000,128,2666.6667,69280.7770,2000,849.4260,860.8890,885.9070,1029.5740,1160.1850,1165.0370,1165.0370,867.9424,28.4652,0,32.5478,43.5069,3.0724,-1.5702
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8_SHO.nam","full",1.0000,32,666.6667,75090.9630,2000,246.0180,248.0740,250.4440,255.9260,272.8520,278.3700,278.3700,248.5564,2.0663,0,37.2835,40.9278,2.6822,4.0621
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8_SHO.nam","full",1.0000,64,1333.3333,70152.0560,2000,444.2220,448.1290,452.6480,474.4080,497.5370,618.6660,618.6660,449.3988,6.0633,0,33.7049,37.3153,2.9669,9.3918
"/tmp/ardor-routing-feasibility-20260908/models/Ampeg_VT-40-V6_B6_M5_T8_SHO.nam","full",1.0000,128,2666.6667,69203.8700,2000,843.0740,1527.3330,1860.3150,2022.4450,2702.9450,3075.5370,3075.5370,1417.7042,438.6600,5,53.1639,101.3604,1.8810,2.9661
"/tmp/ardor-routing-feasibility-20260908/models/JCM800.nam","full",1.0000,32,666.6667,144481.6480,2000,250.2780,556.5750,584.2770,650.6480,689.7040,1380.9630,1380.9630,481.0336,142.0140,6,72.1550,103.4556,1.3859,1.1415
"/tmp/ardor-routing-feasibility-20260908/models/JCM800.nam","full",1.0000,64,1333.3333,137987.0370,2000,763.3700,792.7970,1108.2960,1193.7220,1577.2410,1928.0370,1928.0370,898.5746,154.2596,2,67.3931,118.2931,1.4838,0.6661
"/tmp/ardor-routing-feasibility-20260908/models/JCM800.nam","full",1.0000,128,2666.6667,132732.6110,2000,1492.4250,1808.8150,1870.1480,2014.7410,2746.3890,2754.1300,2754.1300,1713.1900,168.2390,2,64.2446,102.9896,1.5566,-0.5275
"/tmp/ardor-routing-feasibility-20260908/models/T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam","full",1.0000,32,666.6667,143062.0930,2000,250.2960,555.7960,575.3150,626.4450,724.0180,1370.4080,1370.4080,478.9343,139.6746,3,71.8401,108.6027,1.3920,2.3468
"/tmp/ardor-routing-feasibility-20260908/models/T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam","full",1.0000,64,1333.3333,138615.0920,2000,762.7410,790.3330,1100.5550,1182.0000,1430.6860,1680.8520,1680.8520,889.5289,150.5813,2,66.7147,107.3015,1.4989,6.1134
"/tmp/ardor-routing-feasibility-20260908/models/T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam","full",1.0000,128,2666.6667,134789.8150,2000,1491.9630,1807.3340,1859.8330,2000.5930,2708.9070,2882.3150,2882.3150,1703.1477,167.7750,2,63.8680,101.5840,1.5657,2.2461
"/tmp/ardor-routing-feasibility-20260908/models/ToneKingImp_RH_v3_pos1.nam","full",1.0000,32,666.6667,145148.7030,2000,251.2590,558.1300,582.2400,629.6110,1067.4260,1375.1110,1375.1110,480.4510,141.9121,5,72.0676,160.1139,1.3876,0.5109
"/tmp/ardor-routing-feasibility-20260908/models/ToneKingImp_RH_v3_pos1.nam","full",1.0000,64,1333.3333,138750.5000,2000,762.9630,791.3330,1109.8520,1192.0920,2023.3700,2024.1480,2024.1480,896.6455,155.6778,2,67.2484,151.7528,1.4870,-1.3696
"/tmp/ardor-routing-feasibility-20260908/models/ToneKingImp_RH_v3_pos1.nam","full",1.0000,128,2666.6667,136560.0000,2000,1501.8890,1824.2780,1876.7410,2052.5550,2686.8510,2767.3890,2767.3890,1730.5468,169.1900,2,64.8955,100.7569,1.5409,0.0497
