# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","nano",0.0000,8,166.6667,54684.9070,2000,15.5180,15.8890,16.0740,16.2040,20.5550,28.3890,28.3890,15.9171,0.3811,0,9.5503,12.3330,10.4709,-3.5689
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","nano",0.0000,16,333.3333,54048.6300,2000,28.5180,28.8330,29.0180,29.1120,37.6110,48.9450,48.9450,28.8641,0.5896,0,8.6592,11.2833,11.5484,-3.3714
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","nano",0.0000,32,666.6667,52430.6670,2000,52.1480,53.0180,53.3890,56.4080,63.5370,72.1110,72.1110,53.0694,0.6907,0,7.9604,9.5305,12.5622,-0.2718
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","nano",0.0000,64,1333.3333,51957.3150,2000,101.5920,103.6850,104.3890,107.8150,110.5000,111.7220,111.7220,103.6903,0.9586,0,7.7768,8.2875,12.8588,2.8691
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","nano",0.0000,128,2666.6667,51624.5000,2000,200.6480,204.3890,206.8150,216.9260,306.7030,328.6480,328.6480,204.8977,4.8762,0,7.6837,11.5014,13.0146,-0.8694
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","full",0.5000,8,166.6667,103087.7590,2000,97.9450,98.3700,98.5740,108.1660,116.5740,118.3520,118.3520,98.6418,1.6317,0,59.1851,69.9444,1.6896,-8.3697
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","full",0.5000,16,333.3333,84847.6110,2000,148.0000,150.2220,152.0930,161.9250,176.9440,178.2600,178.2600,150.5350,2.6154,0,45.1605,53.0832,2.2143,-3.3671
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","full",0.5000,32,666.6667,74215.5370,2000,244.5550,248.5740,251.8150,256.8330,269.6480,289.1480,289.1480,248.5779,2.8687,0,37.2867,40.4472,2.6819,-1.4362
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","full",0.5000,64,1333.3333,69794.2960,2000,443.7030,449.5740,453.9440,470.9810,502.0930,684.8890,684.8890,449.8164,7.1332,0,33.7362,37.6570,2.9642,2.1611
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Hi.nam","full",0.5000,128,2666.6667,67659.2220,2000,846.7960,854.0930,860.2960,885.0000,921.6490,1019.5740,1019.5740,855.0810,7.8161,0,32.0655,34.5618,3.1186,-3.4682
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","nano",0.0000,8,166.6667,54236.6850,2000,15.3330,15.6860,15.9070,16.2410,31.5370,62.1110,62.1110,15.7726,1.2262,0,9.4635,18.9222,10.5669,3.1968
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","nano",0.0000,16,333.3333,54105.1110,2000,28.3330,28.7770,29.0000,30.6850,40.2590,46.5550,46.5550,28.8262,0.7045,0,8.6478,12.0777,11.5636,2.9196
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","nano",0.0000,32,666.6667,53070.7400,2000,52.7960,53.8330,54.1850,56.9630,62.4820,66.5370,66.5370,53.7474,0.6259,0,8.0621,9.3723,12.4037,2.3735
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","nano",0.0000,64,1333.3333,52108.7960,2000,100.8150,103.0000,104.1110,106.9070,109.9260,116.0550,116.0550,102.9708,1.1264,0,7.7228,8.2445,12.9487,1.8466
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","nano",0.0000,128,2666.6667,51718.0740,2000,196.0180,199.9260,201.4810,204.9440,214.2780,326.4260,326.4260,199.8033,3.3671,0,7.4926,8.0354,13.3465,2.0407
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","full",0.5000,8,166.6667,103451.4440,2000,98.0550,98.5740,98.9450,110.3890,156.6480,171.4440,171.4440,99.0489,2.9599,1,59.4294,93.9888,1.6827,3.4293
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","full",0.5000,16,333.3333,83810.2410,2000,146.8520,149.4070,150.6480,160.2780,177.9260,179.0930,179.0930,149.3280,2.5943,0,44.7984,53.3778,2.2322,-0.4081
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","full",0.5000,32,666.6667,75291.9820,2000,245.0000,249.4260,252.1850,259.7590,275.9820,287.4070,287.4070,249.1133,3.1822,0,37.3670,41.3973,2.6762,0.6578
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","full",0.5000,64,1333.3333,69345.7220,2000,443.3520,448.7780,452.3520,468.1860,501.1850,607.7030,607.7030,448.7894,5.6070,0,33.6592,37.5889,2.9710,-0.5987
"/tmp/ardor-nam-bench/models/1997 Match Brave 2x12/Match Brave Lo.nam","full",0.5000,128,2666.6667,68866.6850,2000,862.5930,868.9260,877.2780,900.9260,971.2040,1047.9440,1047.9440,870.9386,8.6123,0,32.6602,36.4201,3.0618,0.8349
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","nano",0.0000,8,166.6667,53999.3890,2000,15.3330,15.8150,15.9630,16.2030,34.4260,78.0190,78.0190,15.8766,1.5742,0,9.5259,20.6556,10.4976,1.1193
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","nano",0.0000,16,333.3333,54231.2960,2000,28.3710,28.8340,29.0180,32.1850,45.8330,47.8710,47.8710,28.9216,0.9502,0,8.6765,13.7499,11.5254,-2.0869
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","nano",0.0000,32,666.6667,52409.6290,2000,52.7960,53.8510,54.2030,61.0550,73.7410,74.2410,74.2410,53.8747,1.3316,0,8.0812,11.0612,12.3744,2.3165
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","nano",0.0000,64,1333.3333,52086.1490,2000,104.7040,106.7590,107.7780,110.8700,123.2590,123.7970,123.7970,106.7888,1.1676,0,8.0092,9.2444,12.4857,-4.5934
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","nano",0.0000,128,2666.6667,51550.6120,2000,208.8330,212.5920,213.9450,217.7230,221.3700,224.1110,224.1110,212.4291,1.6391,0,7.9661,8.3014,12.5532,-3.6490
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","full",0.5000,8,166.6667,102674.7410,2000,97.6110,98.1110,98.3520,107.2780,123.5560,272.0190,272.0190,98.4290,4.2060,1,59.0574,74.1336,1.6933,4.2721
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","full",0.5000,16,333.3333,84797.1110,2000,146.7220,148.6860,150.6670,161.8150,175.5740,199.8520,199.8520,149.1104,2.8919,0,44.7331,52.6722,2.2355,5.6793
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","full",0.5000,32,666.6667,74656.5190,2000,244.8700,248.3520,251.7770,262.0550,271.2770,271.6480,271.6480,248.5892,3.1144,0,37.2884,40.6915,2.6818,1.5456
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","full",0.5000,64,1333.3333,70625.0370,2000,451.4080,457.3150,460.0930,473.7220,489.0000,627.6660,627.6660,457.0859,5.4008,0,34.2814,36.6750,2.9170,0.3839
"/tmp/ardor-nam-bench/models/BNO JT45DR I Crunch BAL CAB3.nam","full",0.5000,128,2666.6667,68363.5180,2000,858.7230,867.9440,876.1850,898.2410,969.2960,1033.2590,1033.2590,869.0514,8.4476,0,32.5894,36.3486,3.0685,1.7130
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","nano",0.0000,8,166.6667,60223.7410,2000,15.5190,15.9070,16.0930,16.3340,37.3330,61.4440,61.4440,15.9670,1.2139,0,9.5802,22.3998,10.4382,12.4017
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","nano",0.0000,16,333.3333,58906.1110,2000,28.3520,28.7780,28.9440,31.9250,45.4260,46.5930,46.5930,28.8658,0.9018,0,8.6597,13.6278,11.5477,-1.3230
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","nano",0.0000,32,666.6667,57976.1290,2000,52.2780,53.2960,53.8700,59.3700,81.8520,93.4820,93.4820,53.5049,1.6134,0,8.0257,12.2778,12.4599,1.9339
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","nano",0.0000,64,1333.3333,57786.8150,2000,104.3330,106.0740,106.7590,113.9070,124.1850,124.7220,124.7220,106.2253,1.4683,0,7.9669,9.3139,12.5519,-7.7398
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","nano",0.0000,128,2666.6667,57233.0550,2000,205.0180,209.0930,210.4070,214.0740,217.3890,219.4820,219.4820,208.8974,1.7341,0,7.8337,8.1521,12.7654,-0.1370
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","full",0.5000,8,166.6667,108845.6850,2000,98.1300,98.7030,98.9070,102.8890,108.2030,108.7780,108.7780,98.8062,0.7774,0,59.2837,64.9218,1.6868,-4.7299
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","full",0.5000,16,333.3333,89411.9820,2000,146.5550,148.7770,150.1480,158.7410,170.3510,170.5370,170.5370,148.9497,2.2463,0,44.6849,51.1053,2.2379,-8.4892
