scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,478.944,495.412,532.259,1089.945,1089.945,0,37.156,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1532.833,1793.141,2308.555,2380.963,2380.963,1000,134.486,75.950
"serial-2nam-cab",64,0,2,1,0,1,0,0,0,1333.333,1724.259,2139.994,2533.852,3551.241,3551.241,1000,160.500,26.873
"serial-3nam-cab",64,0,3,1,0,1,0,0,0,1333.333,2823.389,3114.282,3654.426,4014.555,4014.555,1000,233.571,152.286
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,0,0,0,1333.333,1928.500,2523.147,2786.148,3789.037,3789.037,1000,189.236,342.585
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,1326.556,1428.417,2076.056,2475.518,2475.518,999,214.263,342.585
"lanes-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,1317.870,1410.055,2072.352,2422.444,2422.444,960,211.508,685.169
"lanes-par-3x-nam-cab",64,3,3,1,2,1,0,0,0,1333.333,1400.166,1600.163,2201.537,2501.223,2501.223,1000,360.037,1027.754
"lanes-par-3x-nam-shared-cab",64,3,3,1,2,1,0,0,0,1333.333,1326.111,1445.612,2086.723,2467.000,2467.000,996,433.684,342.585
"executor-direct-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,1317.333,1403.529,2007.926,2181.963,2181.963,965,210.529,685.169
"executor-pipeline-2x-nam-cab",64,2,2,1,1,1,1,1,0,1333.333,1334.833,1432.823,2078.425,2318.797,2318.797,1000,214.923,685.163
"executor-pipeline-3x-nam-cab",64,3,3,1,2,1,1,1,0,1333.333,1414.889,1619.212,2185.389,2515.445,2515.445,1000,364.323,1027.745
"executor-pipeline-2x-nam-shared-cab",64,2,2,1,1,1,1,1,0,1333.333,719.000,1343.853,1996.241,2146.722,2146.722,467,302.367,342.582
