scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,508.388,1063.564,1147.704,2104.870,2104.870,1,79.767,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1550.314,1814.713,2321.537,2735.907,2735.907,1000,136.103,75.950
"serial-3nam",64,0,3,0,0,1,0,0,0,1333.333,2664.000,2795.234,3454.241,3696.149,3696.149,1000,209.643,153.998
"dualrig-seq-2x-nam",64,2,2,0,0,1,0,0,0,1333.333,1555.574,1839.336,2322.944,2697.203,2697.203,1000,137.950,373.079
"dualrig-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,517.592,583.588,1225.500,1571.129,1571.129,1,87.538,373.079
"lanes-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,557.130,1130.213,1252.851,2123.574,2123.574,2,169.532,746.158
"lanes-par-3x-nam",64,3,3,0,2,1,0,0,0,1333.333,575.130,1207.735,1327.037,2284.130,2284.130,8,271.740,1119.237
"executor-direct-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,1112.982,1153.338,1242.759,1579.500,1579.500,1,173.001,746.158
"executor-pipeline-2x-nam",64,2,2,0,1,1,1,1,0,1333.333,515.834,830.294,1214.037,1589.815,1589.815,1,124.544,746.158
"executor-pipeline-3x-nam",64,3,3,0,2,1,1,1,0,1333.333,534.389,1200.820,1327.926,1646.667,1646.667,6,270.185,1119.237
