scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,471.296,738.945,1134.944,1373.314,1373.314,1,55.421,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1562.074,1841.242,2358.926,2669.167,2669.167,1000,138.093,75.950
"serial-3nam",64,0,3,0,0,1,0,0,0,1333.333,2090.611,2779.248,3453.093,4034.722,4034.722,1000,208.444,153.998
"dualrig-seq-2x-nam",64,2,2,0,0,1,0,0,0,1333.333,1547.333,1824.273,2339.370,2584.185,2584.185,1000,136.820,373.079
"dualrig-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,525.815,547.856,595.334,1537.111,1537.111,1,82.178,373.079
"lanes-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,516.722,543.001,608.148,1569.907,1569.907,2,81.450,746.158
"lanes-par-3x-nam",64,3,3,0,2,1,0,0,0,1333.333,1144.389,1202.285,1281.296,1568.111,1568.111,3,270.514,1119.237
"executor-direct-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,514.222,877.570,1175.500,1308.351,1308.351,0,131.636,746.158
"executor-pipeline-2x-nam",64,2,2,0,1,1,1,1,0,1333.333,1087.555,1139.747,1258.500,1547.148,1547.148,4,170.962,746.158
"executor-pipeline-3x-nam",64,3,3,0,2,1,1,1,0,1333.333,567.166,657.198,1346.112,1706.648,1706.648,14,147.870,1119.237
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1119.407,1150.611,1242.296,1568.963,1568.963,1,172.592,334.674
