scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",32,0,1,0,0,1,666.667,245.834,248.838,259.852,267.741,267.741,0,37.326,-248.404
"serial-2nam",32,0,2,0,0,1,666.667,497.389,507.427,557.426,778.963,778.963,2,76.114,179.374
"serial-2nam-cab",32,0,2,1,0,1,666.667,629.759,652.507,735.055,758.778,758.778,137,97.876,51.755
"serial-3nam-cab",32,0,3,1,0,1,666.667,917.537,942.149,1023.463,1145.130,1145.130,1000,141.322,-12.652
"dualrig-seq-2x-nam-cab",32,2,2,1,0,1,666.667,786.685,810.354,893.111,919.278,919.278,1000,121.553,-149.966
"dualrig-par-2x-nam-cab",32,2,2,1,1,1,666.667,405.630,421.973,452.722,470.722,470.722,0,126.592,-149.966
"lanes-par-2x-nam-cab",32,2,2,1,1,1,666.667,404.704,427.985,505.315,522.278,522.278,0,128.396,-299.931
"lanes-par-3x-nam-cab",32,3,3,1,2,1,666.667,560.000,598.211,642.371,674.167,674.167,2,269.195,-449.897
"serial-1nam",64,0,1,0,0,1,1333.333,472.797,845.523,1172.278,1409.185,1409.185,2,63.414,373.079
"serial-2nam",64,0,2,0,0,1,1333.333,1545.944,1817.092,2326.834,2740.333,2740.333,1000,136.282,75.950
"serial-2nam-cab",64,0,2,1,0,1,1333.333,1755.666,2197.857,2585.593,3038.296,3038.296,1000,164.839,26.873
"serial-3nam-cab",64,0,3,1,0,1,1333.333,2874.185,3173.010,3769.834,4165.537,4165.537,1000,237.976,152.286
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,1333.333,1933.574,2516.125,2757.778,3467.481,3467.481,1000,188.709,342.585
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,1333.333,1322.704,1428.794,2086.944,2600.649,2600.649,990,214.319,342.585
"lanes-par-2x-nam-cab",64,2,2,1,1,1,1333.333,1317.000,1405.298,2073.815,2374.000,2374.000,963,210.795,685.169
"lanes-par-3x-nam-cab",64,3,3,1,2,1,1333.333,1387.074,1590.291,2230.167,2563.389,2563.389,1000,357.815,1027.754
"serial-1nam",128,0,1,0,0,1,2666.667,1440.111,1617.587,2190.778,2353.648,2353.648,0,60.659,72.462
"serial-2nam",128,0,2,0,0,1,2666.667,3001.703,3397.695,3951.371,4570.666,4570.666,1000,127.414,-438.574
"serial-2nam-cab",128,0,2,1,0,1,2666.667,3169.574,3712.186,4193.611,5067.482,5067.482,1000,139.207,-412.096
"serial-3nam-cab",128,0,3,1,0,1,2666.667,4691.074,5436.480,6225.185,6669.463,6669.463,1000,203.868,280.536
"dualrig-seq-2x-nam-cab",128,2,2,1,0,1,2666.667,3423.740,4095.863,4819.537,5255.019,5255.019,1000,153.595,79.709
"dualrig-par-2x-nam-cab",128,2,2,1,1,1,2666.667,1752.630,2244.924,2629.482,2786.611,2786.611,4,168.369,79.709
"lanes-par-2x-nam-cab",128,2,2,1,1,1,2666.667,1750.537,2251.346,2623.203,2920.426,2920.426,6,168.851,159.418
"lanes-par-3x-nam-cab",128,3,3,1,2,1,2666.667,1844.019,2485.740,2792.555,4030.648,4030.648,56,279.646,239.127
