scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",32,0,1,0,0,1,666.667,244.981,247.237,252.815,262.777,262.777,0,37.086,-248.404
"serial-2nam",32,0,2,0,0,1,666.667,493.482,502.328,546.186,843.315,843.315,2,75.349,179.374
"serial-2nam",32,0,2,0,0,1,666.667,496.907,506.287,562.963,584.056,584.056,0,75.943,179.374
"serial-3nam",32,0,3,0,0,1,666.667,755.278,787.527,973.018,1057.519,1057.519,1000,118.129,-28.192
"dualrig-seq-2x-nam",32,2,2,0,0,1,666.667,496.889,508.392,572.111,594.277,594.277,0,76.259,-248.404
"dualrig-par-2x-nam",32,2,2,0,1,1,666.667,250.777,258.754,285.944,328.240,328.240,0,77.626,-248.404
"lanes-par-2x-nam",32,2,2,0,1,1,666.667,250.481,257.340,282.037,309.704,309.704,0,77.202,-496.809
"lanes-par-3x-nam",32,3,3,0,2,1,666.667,260.130,274.943,302.260,352.945,352.945,0,123.725,-745.213
"serial-1nam",64,0,1,0,0,1,1333.333,442.908,449.082,477.204,504.815,504.815,0,33.681,373.079
"serial-2nam",64,0,2,0,0,1,1333.333,915.611,1284.603,2377.704,2756.592,2756.592,382,96.345,75.950
"serial-2nam",64,0,2,0,0,1,1333.333,936.130,1619.060,2354.000,2619.408,2619.408,772,121.430,75.950
"serial-3nam",64,0,3,0,0,1,1333.333,1521.630,1619.178,1950.889,2131.703,2131.703,1000,121.438,153.998
"dualrig-seq-2x-nam",64,2,2,0,0,1,1333.333,934.686,1015.091,1143.555,1317.537,1317.537,0,76.132,373.079
"dualrig-par-2x-nam",64,2,2,0,1,1,1333.333,472.185,547.971,947.870,1067.426,1067.426,0,82.196,373.079
"lanes-par-2x-nam",64,2,2,0,1,1,1333.333,472.037,531.404,652.870,956.574,956.574,0,79.711,746.158
"lanes-par-3x-nam",64,3,3,0,2,1,1333.333,503.370,595.810,720.685,1098.407,1098.407,0,134.057,1119.237
"serial-1nam",128,0,1,0,0,1,2666.667,849.704,942.575,1463.981,1780.500,1780.500,0,35.347,72.462
"serial-2nam",128,0,2,0,0,1,2666.667,1855.611,1974.023,2464.259,2808.852,2808.852,7,74.026,-438.574
"serial-2nam",128,0,2,0,0,1,2666.667,1863.908,2012.408,2641.686,2990.278,2990.278,9,75.465,-438.574
"serial-3nam",128,0,3,0,0,1,2666.667,2971.574,4926.845,6395.426,7397.852,7397.852,1000,184.757,276.679
"dualrig-seq-2x-nam",128,2,2,0,0,1,2666.667,3020.352,3397.883,3887.018,4925.352,4925.352,1000,127.421,72.462
"dualrig-par-2x-nam",128,2,2,0,1,1,2666.667,1559.148,1856.961,2367.148,2668.222,2668.222,1,139.272,72.462
"lanes-par-2x-nam",128,2,2,0,1,1,2666.667,1543.926,1818.854,2342.019,2641.518,2641.518,0,136.414,144.923
"lanes-par-3x-nam",128,3,3,0,2,1,2666.667,1618.426,2001.178,2506.167,2754.538,2754.538,3,225.133,217.385
