scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,post_join_underflows,post_join_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,0,0,1333.333,450.759,470.574,577.000,734.519,741.259,0,35.293,746.158
"serial-2nam",64,0,2,0,0,1,0,0,0,0,0,1333.333,936.074,962.061,1017.037,1079.204,1109.518,0,72.155,151.900
"serial-3nam",64,0,3,0,0,1,0,0,0,0,0,1333.333,1434.092,2251.168,3427.778,3886.667,4142.444,2000,168.838,307.995
"dualrig-seq-2x-nam",64,2,2,0,0,1,0,0,0,0,0,1333.333,1537.963,1789.529,2287.630,2594.667,2625.075,2000,134.215,746.158
"dualrig-par-2x-nam",64,2,2,0,1,1,0,0,0,0,0,1333.333,1080.852,1123.543,1233.741,1479.537,1517.074,3,168.532,746.158
"lanes-par-2x-nam",64,2,2,0,1,1,0,0,0,0,0,1333.333,508.463,536.055,586.056,1541.370,1591.111,3,80.408,1492.316
"lanes-par-3x-nam",64,3,3,0,2,1,0,0,0,0,0,1333.333,542.074,1201.890,1311.963,1577.092,1614.741,13,270.425,2238.474
"executor-direct-2x-nam",64,2,2,0,1,1,0,0,0,0,0,1333.333,1096.667,1139.915,1235.259,1502.982,1602.907,4,170.987,1492.316
"executor-pipeline-2x-nam",64,2,2,0,1,1,1,1,0,0,0,1333.333,516.555,1136.728,1239.685,2095.630,2154.926,3,170.509,1492.316
"executor-pipeline-3x-nam",64,3,3,0,2,1,1,1,0,0,0,1333.333,595.148,1215.142,1283.426,1542.426,2240.834,8,273.407,2238.474
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,514.500,655.245,1201.667,1329.444,1459.907,1,98.287,669.348
"graph-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,1113.278,1149.154,1222.037,1515.611,1560.038,3,172.373,669.348
"program-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,515.037,544.483,600.722,1309.982,1570.482,1,81.672,669.348
