scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,1333.333,447.926,455.893,473.055,495.537,495.537,0,34.192,186.540
"serial-2nam",64,0,2,0,0,1,1333.333,919.130,945.959,1089.241,1319.777,1319.777,0,70.947,37.975
"serial-2nam-cab",64,0,2,1,0,1,1333.333,1103.685,1140.781,1222.074,1249.093,1249.093,0,85.559,13.429
"serial-3nam-cab",64,0,3,1,0,1,1333.333,1625.981,1676.344,1771.926,1865.371,1865.371,500,125.726,76.111
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,1333.333,1273.648,1314.467,1411.796,1447.370,1447.370,74,98.585,171.272
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,1333.333,649.481,685.829,725.334,779.389,779.389,0,102.874,171.272
"lanes-par-2x-nam-cab",64,2,2,1,1,1,1333.333,646.204,684.838,763.759,784.574,784.574,0,102.726,342.543
"lanes-par-3x-nam-cab",64,3,3,1,2,1,1333.333,814.111,859.906,929.056,976.741,976.741,0,193.479,513.815
"lanes-par-3x-nam-shared-cab",64,3,3,1,2,1,1333.333,679.760,977.471,2488.982,2866.074,2866.074,151,293.241,171.272
"serial-1nam",128,0,1,0,0,1,2666.667,1440.648,1613.485,2169.722,2830.777,2830.777,1,60.506,36.231
"serial-2nam",128,0,2,0,0,1,2666.667,2983.852,3384.032,3889.240,5340.945,5340.945,500,126.901,-219.287
"serial-2nam-cab",128,0,2,1,0,1,2666.667,3184.055,3746.197,4021.426,5335.555,5335.555,500,140.482,-206.048
"serial-3nam-cab",128,0,3,1,0,1,2666.667,5310.574,5511.340,6474.889,7900.000,7900.000,500,206.675,140.268
"dualrig-seq-2x-nam-cab",128,2,2,1,0,1,2666.667,3360.056,4060.636,4766.555,6323.130,6323.130,500,152.274,39.854
"dualrig-par-2x-nam-cab",128,2,2,1,1,1,2666.667,1769.796,2246.279,2622.389,3101.518,3101.518,2,168.471,39.854
"lanes-par-2x-nam-cab",128,2,2,1,1,1,2666.667,1755.889,2230.013,2606.722,3421.352,3421.352,3,167.251,79.709
"lanes-par-3x-nam-cab",128,3,3,1,2,1,2666.667,1845.704,2482.039,2751.463,3860.166,3860.166,21,279.229,119.563
"lanes-par-3x-nam-shared-cab",128,3,3,1,2,1,2666.667,1805.167,2337.639,2761.000,3827.612,3827.612,10,350.646,39.854
