scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",32,0,1,0,0,1,666.667,246.000,249.361,256.630,263.204,266.759,0,37.404,399.233
"serial-2nam",32,0,2,0,0,1,666.667,495.555,507.742,568.537,686.925,768.352,2,76.161,-650.960
"serial-2nam-cab",32,0,2,1,0,1,666.667,629.982,648.380,729.333,773.778,951.000,149,97.257,-569.729
"serial-3nam-cab",32,0,3,1,0,1,666.667,915.760,946.077,1033.445,1054.445,1123.185,2000,141.912,-163.523
"dualrig-seq-2x-nam-cab",32,2,2,1,0,1,666.667,785.055,1583.638,2046.425,2772.074,3108.593,2000,475.091,266.394
"dualrig-par-2x-nam-cab",32,2,2,1,1,1,666.667,795.204,1021.425,1282.111,1911.185,1994.796,2000,306.428,266.394
"lanes-par-2x-nam-cab",32,2,2,1,1,1,666.667,798.426,1032.814,1287.889,1972.260,2398.592,2000,309.844,533.141
"lanes-par-3x-nam-cab",32,3,3,1,2,1,666.667,900.278,1274.441,1773.111,2509.944,2709.482,2000,573.498,234.837
"serial-1nam",64,0,1,0,0,1,1333.333,762.389,890.651,1183.277,1930.944,1977.704,2,66.799,-81.264
"serial-2nam",64,0,2,0,0,1,1333.333,1585.407,1914.415,2405.741,3217.463,3221.851,2000,143.581,-594.124
"serial-2nam-cab",64,0,2,1,0,1,1333.333,2074.778,2285.118,2647.963,3364.648,3888.500,2000,171.384,77.660
"serial-3nam-cab",64,0,3,1,0,1,1333.333,2903.797,3307.373,3928.296,4677.519,5148.834,2000,248.053,-349.666
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,1333.333,2268.963,2648.840,3174.686,3964.648,3980.204,2000,397.326,133.452
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,1333.333,1389.833,1551.821,1905.574,2630.463,2695.574,2000,232.773,133.452
"lanes-par-2x-nam-cab",64,2,2,1,1,1,1333.333,1388.223,1548.102,1930.519,2627.925,2650.760,2000,232.215,277.757
"lanes-par-3x-nam-cab",64,3,3,1,2,1,1333.333,1507.667,1823.948,2112.500,3233.334,3334.815,2000,410.388,963.008
"serial-1nam",128,0,1,0,0,1,2666.667,1490.444,1706.794,2012.519,3038.888,3081.963,4,64.005,38.356
"serial-2nam",128,0,2,0,0,1,2666.667,3373.056,3576.856,4015.889,5138.388,5170.408,2000,134.132,-537.712
"serial-2nam-cab",128,0,2,1,0,1,2666.667,3551.370,3925.684,4621.981,5294.518,5386.537,2000,147.213,-472.699
"serial-3nam-cab",128,0,3,1,0,1,2666.667,5441.945,5776.580,6669.093,7362.204,8023.167,2000,216.622,746.197
"dualrig-seq-2x-nam-cab",128,2,2,1,0,1,2666.667,4068.482,4305.492,5214.556,6071.703,6072.796,2000,322.912,114.814
"dualrig-par-2x-nam-cab",128,2,2,1,1,1,2666.667,2103.037,2395.198,2756.371,3761.148,3839.129,36,179.640,114.814
"lanes-par-2x-nam-cab",128,2,2,1,1,1,2666.667,2106.963,2387.238,2769.241,3740.426,3833.519,41,179.043,226.508
"lanes-par-3x-nam-cab",128,3,3,1,2,1,2666.667,2258.019,2720.620,3259.315,4063.222,4069.815,1319,306.070,385.925
