scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,475.371,496.249,530.241,1510.019,1510.019,1,37.219,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1556.260,1818.812,2280.703,2719.518,2719.518,1000,136.411,75.950
"serial-3nam",64,0,3,0,0,1,0,0,0,1333.333,2628.500,2763.199,3422.815,3873.092,3873.092,1000,207.240,153.998
"dualrig-seq-2x-nam",64,2,2,0,0,1,0,0,0,1333.333,1536.445,1793.987,2320.296,2604.945,2604.945,1000,134.549,373.079
"dualrig-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,1112.500,1152.234,1268.333,1609.500,1609.500,3,172.835,373.079
"lanes-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,1104.278,1137.101,1225.185,1551.740,1551.740,1,170.565,746.158
"lanes-par-3x-nam",64,3,3,0,2,1,0,0,0,1333.333,559.704,617.221,1307.204,1577.444,1577.444,3,138.875,1119.237
"executor-direct-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,550.203,1141.255,1223.981,2218.093,2218.093,1,171.188,746.158
"executor-pipeline-2x-nam",64,2,2,0,1,1,1,1,0,1333.333,1106.074,1144.161,1263.297,1510.166,1510.166,3,171.624,746.158
"executor-pipeline-3x-nam",64,3,3,0,2,1,1,1,0,1333.333,1169.611,1233.467,1344.760,1646.408,1646.408,12,277.530,1119.237
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,532.889,1143.714,1227.259,2171.982,2171.982,1,171.557,334.674
"graph-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1093.167,1138.685,1203.555,1508.167,1508.167,1,170.803,334.674
