scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,post_join_underflows,post_join_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,0,0,1333.333,1025.629,1055.794,1151.111,1510.111,1510.111,1,79.185,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,0,0,1333.333,1573.889,1843.387,2348.278,2619.351,2619.351,1000,138.254,75.950
"serial-2nam-cab",64,0,2,1,0,1,0,0,0,0,0,1333.333,1745.944,2161.495,2573.000,2773.149,2773.149,1000,162.112,26.873
"serial-3nam-cab",64,0,3,1,0,1,0,0,0,0,0,1333.333,2852.556,3145.908,3668.315,4859.537,4859.537,1000,235.943,152.286
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,0,0,0,0,0,1333.333,1944.519,2538.560,2794.667,3746.722,3746.722,1000,190.392,342.585
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,0,0,1333.333,722.111,1396.445,2035.666,2569.797,2569.797,906,209.467,342.585
"lanes-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,0,0,1333.333,1302.722,1377.284,2017.333,2426.888,2426.888,801,206.593,685.169
"lanes-par-3x-nam-cab",64,3,3,1,2,1,0,0,0,0,0,1333.333,1387.019,1573.717,2165.722,2491.481,2491.481,1000,354.086,1027.754
"lanes-par-3x-nam-shared-cab",64,3,3,1,2,1,0,0,0,0,0,1333.333,1340.907,1456.866,2090.371,2351.778,2351.778,1000,437.060,342.585
"executor-direct-2x-nam-cab",64,2,2,1,1,1,0,0,0,0,0,1333.333,1308.833,1405.112,2001.741,2535.963,2535.963,977,210.767,685.169
"executor-pipeline-2x-nam-cab",64,2,2,1,1,1,1,1,0,0,0,1333.333,1322.167,1403.834,2027.704,2349.834,2349.834,980,210.575,685.163
"executor-pipeline-3x-nam-cab",64,3,3,1,2,1,1,1,0,0,0,1333.333,1394.870,1592.554,2140.574,2541.055,2541.055,1000,358.325,1027.745
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,551.797,1152.669,1238.240,2077.574,2077.574,2,172.900,334.674
"graph-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,1105.667,1147.533,1262.871,1560.519,1560.519,2,172.130,334.674
"program-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,0,0,1333.333,520.926,545.501,588.000,1468.741,1468.741,1,81.825,334.674
"program-direct-2x-nam-stereo-mix-shared-cab",64,2,2,1,1,1,0,0,0,0,0,1333.333,697.500,1346.985,1996.037,2458.426,2458.426,518,303.072,566.912
"program-direct-2x-nam-stereo-mix-shared-cab-post-pipeline",64,2,2,1,2,1,1,0,0,1,0,1333.333,1137.203,1186.439,1265.574,1466.222,1466.222,3,266.949,566.906
"executor-pipeline-2x-nam-shared-cab",64,2,2,1,1,1,1,1,0,0,0,1333.333,711.426,1373.496,2064.278,2186.741,2186.741,727,309.037,342.582
