scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,479.611,506.846,540.185,1510.722,1510.722,1,38.013,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1540.018,1803.567,2313.704,2684.000,2684.000,1000,135.268,75.950
"serial-2nam-cab",64,0,2,1,0,1,0,0,0,1333.333,1733.963,2148.120,2525.204,3470.556,3470.556,1000,161.109,26.873
"serial-3nam-cab",64,0,3,1,0,1,0,0,0,1333.333,2839.500,3131.658,3693.629,4041.574,4041.574,1000,234.874,152.286
"dualrig-seq-2x-nam-cab",64,2,2,1,0,1,0,0,0,1333.333,1935.648,2521.270,3329.612,3703.833,3703.833,1000,189.095,342.585
"dualrig-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,734.352,1423.716,2094.370,2545.907,2545.907,988,213.557,342.585
"lanes-par-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,1319.296,1409.315,2107.685,2296.259,2296.259,974,211.397,685.169
"lanes-par-3x-nam-cab",64,3,3,1,2,1,0,0,0,1333.333,1395.426,1596.959,2204.741,2486.296,2486.296,1000,359.316,1027.754
"lanes-par-3x-nam-shared-cab",64,3,3,1,2,1,0,0,0,1333.333,1331.203,1448.218,2141.926,2404.556,2404.556,998,434.466,342.585
"executor-direct-2x-nam-cab",64,2,2,1,1,1,0,0,0,1333.333,1315.481,1396.041,2098.759,2406.815,2406.815,935,209.406,685.169
"executor-pipeline-2x-nam-cab",64,2,2,1,1,1,1,1,0,1333.333,1318.074,1422.899,2095.648,2445.092,2445.092,997,213.435,685.163
"executor-pipeline-3x-nam-cab",64,3,3,1,2,1,1,1,0,1333.333,1404.204,1614.512,2234.351,2448.630,2448.630,1000,363.265,1027.745
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,513.907,544.811,1127.370,1301.722,1301.722,0,81.722,334.674
"graph-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1110.241,1151.502,1241.074,1482.963,1482.963,2,172.725,334.674
"program-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1096.259,1137.118,1260.518,1599.519,1599.519,2,170.568,334.674
"program-direct-2x-nam-stereo-mix-shared-cab",64,2,2,1,1,1,0,0,0,1333.333,701.370,1351.654,2010.629,2343.500,2343.500,534,304.122,566.912
"executor-pipeline-2x-nam-shared-cab",64,2,2,1,1,1,1,1,0,1333.333,695.389,1352.942,1993.148,2373.334,2373.334,627,304.412,342.582
