scenario,block_size,lane_count,nam_count,has_cab,workers,workers_ready,pipelined,pipeline_underflows,pipeline_submission_misses,budget_us,min_us,mean_us,p99_us,p999_us,max_us,deadline_misses,aggregate_cpu_pct,checksum
"serial-1nam",64,0,1,0,0,1,0,0,0,1333.333,1010.760,1046.855,1176.388,1458.445,1458.445,2,78.514,373.079
"serial-2nam",64,0,2,0,0,1,0,0,0,1333.333,1572.074,1848.175,2371.888,2719.741,2719.741,1000,138.613,75.950
"serial-3nam",64,0,3,0,0,1,0,0,0,1333.333,2648.574,2790.189,3462.704,3803.778,3803.778,1000,209.264,153.998
"dualrig-seq-2x-nam",64,2,2,0,0,1,0,0,0,1333.333,1547.241,1805.416,2276.870,2660.889,2660.889,1000,135.406,373.079
"dualrig-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,1092.167,1139.567,1223.334,1504.463,1504.463,1,170.935,373.079
"lanes-par-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,552.093,1128.024,1212.333,2001.129,2001.129,2,169.204,746.158
"lanes-par-3x-nam",64,3,3,0,2,1,0,0,0,1333.333,546.852,1205.312,1300.834,2254.463,2254.463,6,271.195,1119.237
"executor-direct-2x-nam",64,2,2,0,1,1,0,0,0,1333.333,1096.000,1141.705,1219.407,1541.148,1541.148,2,171.256,746.158
"executor-pipeline-2x-nam",64,2,2,0,1,1,1,1,0,1333.333,576.462,1146.731,1212.592,2145.038,2145.038,2,172.010,746.158
"executor-pipeline-3x-nam",64,3,3,0,2,1,1,1,0,1333.333,603.740,1222.088,1294.074,2188.222,2188.222,4,274.970,1119.237
"executor-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,509.370,548.294,614.000,1272.630,1272.630,0,82.244,334.674
"graph-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1099.407,1150.466,1237.889,1583.055,1583.055,1,172.570,334.674
"program-pipeline-2x-nam-stereo-mix",64,2,2,0,1,1,1,1,0,1333.333,1106.278,1145.663,1223.963,1556.500,1556.500,1,171.850,334.674
