dry_model,wet_model,scenario,block_size,rat,cab,pipelined,workers_ready,pair_ready,pair_underflows,pair_submission_misses,max_pair_age_blocks,initial_silence,nonfinite_outputs,dry_fault_blocks,wet_fault_blocks,dry_latency_frames,wet_latency_frames,wet_stereo_spread,deadline_misses,min_us,mean_us,p99_us,p999_us,max_us,checksum,dry_worker_calls,dry_worker_mean_us,dry_worker_max_us,dry_requested_cpu,dry_actual_cpu,wet_worker_calls,wet_worker_mean_us,wet_worker_max_us,wet_requested_cpu,wet_actual_cpu
Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,57.2786251088,0,15.149,18.465749,21.834,25.426,25.426,5.93724002084,1100,1718.57999636,1860.222,0,0,1100,1258.37382182,1354.759,3,3
Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,62.5458902565,0,13.741,17.532823,21.185,26.26,26.26,9.6653570605,1100,1694.80003818,1797.649,0,0,1100,1311.28431091,1402.166,3,3
Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,JCM800.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,97.9019012044,0,15.092,18.315873,22.093,28.593,28.593,6.01538621425,1100,1721.31057636,1866.278,0,0,1100,1259.06212182,1375.37,3,3
Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,87.9992732017,0,15.185,18.564355,21.741,27.388,27.388,6.01038308418,1100,1700.61119,1846.315,0,0,1100,1251.04335,1354.592,3,3
Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,ToneKingImp_RH_v3_pos1.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,88.8882921249,0,15.407,18.524369,22.075,26.963,26.963,4.75521190185,1100,1718.24053545,1820.352,0,0,1100,1275.78752818,1372.185,3,3
Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,57.2786251238,0,14.185,20.316217,36.981,50.408,50.408,6.09868514701,1100,1788.15609545,1953.518,0,0,1100,1272.55639273,1402.407,3,3
Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,62.5458899119,0,15.297,18.10483,21.592,26.148,26.148,9.82680215454,1100,1710.82323,1828.259,0,0,1100,1267.87700273,1367.297,3,3
Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,JCM800.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,97.9019006841,0,15.166,18.336373,22.5,28.741,28.741,6.17683133855,1100,1717.60652273,1853.593,0,0,1100,1242.20957182,1332.444,3,3
Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,87.9992730647,0,15.759,19.155227,22.685,25.111,25.111,6.17182821571,1100,1714.68534455,1839.222,0,0,1100,1259.62209364,1356.852,3,3
Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,ToneKingImp_RH_v3_pos1.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,88.888292507,0,15.871,18.370662,23.852,45.352,45.352,4.9166570087,1100,1700.41808636,1823.889,0,0,1100,1260.12993909,1379.537,3,3
